"Id","IsDeleted","AccountId","IsPrivate","Name","Description","StageName","StageSortOrder","Amount","Probability","ExpectedRevenue","TotalOpportunityQuantity","CloseDate","Type","NextStep","LeadSource","IsClosed","IsWon","ForecastCategory","ForecastCategoryName","CampaignId","HasOpportunityLineItem","Pricebook2Id","OwnerId","CreatedDate","CreatedById","LastModifiedDate","LastModifiedById","SystemModstamp","LastActivityDate","LastStageChangeDate","FiscalYear","FiscalQuarter","PrimaryPartnerAccountId","SyncedQuoteId","ContractId"
"0064600000E6D2xAAF","0","0014600001HRIr3AAH","0","Mission Capital-GRAX","Productivity Reports Contractors Real Estate  CRM- cross selling  Analytics- where/how?  Opps  History tracking out of Postgres  Trigger on each object?    David  Tech Spend Neo4j?overkill, no data scientists Reporting-pain?  Build vs Buy?. ideas Road Map Updates?IP  SFDC/Heroku Road Map?Time Series Data/joining data  Shield Tiers  Products SFDC  SFDC/Postgres., pull data out of Postgres Lambda Services...  NDA?. Alpha?.   1) Cost  2) 2 Orgs of SFDC  ?.. Sales/CRM  3) Mongo 4) 2 other apps on Heroku 5) Costs? 6) Postgres and SFDC?.. ---- 7) Paying for Private Space already 8) Add-On Credits Available?Loren 9) Dynos   --- 2 people? 4 weeks History: 1 big data engineer: end of the year No front end Elastic Neo S3 ----  Loren...        Productivity Reports Contractors Real Estate  CRM- cross selling  Analytics- where/how?  Opps  History tracking out of Postgres  Trigger on each object?    David  Tech Spend Neo4j?overkill, no data scientists Reporting-pain?  Build vs Buy?. ideas Road Map Updates?IP  SFDC/Heroku Road Map?Time Series Data/joining data  Shield Tiers  Products SFDC  SFDC/Postgres., pull data out of Postgres Lambda Services...  NDA?. Alpha?.   1) Cost  2) 2 Orgs of SFDC  ?.. Sales/CRM  3) Mongo 4) 2 other apps on Heroku 5) Costs? 6) Postgres and SFDC?.. ---- 7) Paying for Private Space already 8) Add-On Credits Available?Loren 9) Dynos   --- 2 people? 4 weeks History: 1 big data engineer: end of the year No front end Elastic Neo S3 ----  Loren...","Qualification","2","60000","10","6000","1","2018-08-31 00:00:00","New Business","","Partner","0","0","Pipeline","Pipeline","000000000000000AAA","1","01s46000003KntnAAC","00546000001MC4ZAAW","2018-05-29 14:55:32","00546000001MC4ZAAW","2018-07-23 18:14:57","00546000001MC4ZAAW","2018-07-23 18:47:23","2018-08-31 00:00:00","2018-05-29 14:56:32","2018","3","","",""
"0064600000Egyg7AAB","0","0014600001JGXZxAAP","0","Health Alliance-GRAX","Archiving & Restore Cervello OwnBackUp next 2 weeks  4 gals running the practice Renewal  Manoj, Platform AE Heroku- Scott McMarrow AE- Kashik Nadu  Health Alliance = Payor Arm or Carle Health","Evaluation","3","","20","","","2018-06-30 00:00:00","New Business","","Partner","0","0","Pipeline","Pipeline","000000000000000AAA","","","00546000001MC4ZAAW","2018-06-21 18:51:34","00546000001MC4ZAAW","2018-06-21 19:06:34","00546000001MC4ZAAW","2018-06-21 19:06:34","","2018-06-21 18:53:27","2018","2","","",""
"0064600000Egyh5AAB","0","0014600001JGXb0AAH","0","LendingPoint-GRAX","Background Customer has appetite for SF-2-SF type sync capabilities with a value-add of having a database in between, think more for replicating to another environment in case Prod has bugs in their deploy (vs for reporting or Business Continuity sake)    LP Tile Franck Fatras President & COO ffatras@lendingpoint.com 1201 Roberts Blvd., Building 200 B, Kennesaw, GA 30144","Qualification","2","70000","10","7000","","2018-06-30 00:00:00","New Business","","Partner","0","0","Pipeline","Pipeline","000000000000000AAA","","","00546000001MC4ZAAW","2018-06-21 18:57:25","00546000001MC4ZAAW","2018-06-21 19:00:37","00546000001MC4ZAAW","2018-06-21 19:00:37","","2018-06-21 18:58:26","2018","2","","",""
"0064600000EgyihAAB","0","0014600001JGXesAAH","0","Palo Alto Networks-GRAX","Customer wants to try and create his own data lake. Has been dicking around with Graph databases.","Evaluation","3","","20","","","2018-12-31 00:00:00","New Business","","Partner","0","0","Pipeline","Pipeline","000000000000000AAA","","","00546000001MC4ZAAW","2018-06-21 19:09:03","00546000001MC4ZAAW","2018-07-23 18:38:15","00546000001MC4ZAAW","2018-07-23 18:38:15","","2018-06-21 19:10:18","2018","4","","",""
"0064600000FNGZtAAP","0","0014600000XJwI9AAL","0","Symmons - Water That Works - GRAX","Symmons is considering GRAX and Heroku for their Water That Works IoT project.","Negotiation/MSA Review","5","50400","75","37800","1","2019-01-31 00:00:00","Existing Business","TSS -8/1 - Symmons did not sign Heroku/GRAX deal in July.  Need to build momentum with PS to close deal in 2018.  Peter is kicking off PS engagement.","Employee Referral","0","0","BestCase","Best Case","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2018-07-23 15:39:44","00546000000ULUHAA4","2018-08-01 13:33:35","00546000000ULUHAA4","2018-08-01 13:33:35","2018-07-11 00:00:00","2018-07-26 20:20:54","2019","1","","",""
"0064600000FNGkCAAX","0","0014600000XJwI9AAL","0","Symmons - Water That Works - Professional Services","Symmons has requested full time PS for the Water That Works program.","Proposal","4","150000","50","75000","1000","2018-08-31 00:00:00","Existing Business","TSS - 7/23 - Symmons is reviewing Heroku deal with SF on 7/23 and will respond to PS deal as well by 8/3","Employee Referral","0","0","Pipeline","Pipeline","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2018-07-23 16:05:48","00546000000ULUHAA4","2018-08-01 13:35:20","00546000000ULUHAA4","2018-08-01 13:35:20","2018-07-18 00:00:00","","2018","3","","",""
"0064600000FNH0lAAH","0","0014600001KqwfGAAR","0","Dell - GRAX Archive +","Dell is searching for Archive solution across a number of Orgs.","Evaluation","3","200000","20","40000","1","2019-01-31 00:00:00","Existing Business","TSS - 7/23 - Working through Alpha Process","Partner","0","0","Pipeline","Pipeline","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2018-07-23 17:26:59","00546000000ULUHAA4","2018-07-23 18:19:08","00546000000ULUHAA4","2018-07-26 15:14:56","2018-07-26 00:00:00","2018-07-23 18:16:01","2019","1","","",""
"0064600000FNHAqAAP","0","0014600001Kr4j6AAB","0","Waste Management - GRAX Archive","Waste Management needs Archive Solution","Evaluation","3","50000","20","10000","1","2018-09-30 00:00:00","New Business","TSS - WMI agreed to do Alpha in late Aufgust per Scott Otto","Trade Show","0","0","Pipeline","Pipeline","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2018-07-23 18:08:24","00546000000ULUHAA4","2018-07-23 18:14:32","00546000000ULUHAA4","2018-07-26 14:38:17","2018-07-17 00:00:00","","2018","3","","",""
"0064600000FNHM6AAP","0","0014600001Kr4qrAAB","0","Complex Care Solutions - Archive","","Negotiation/MSA Review","5","60000","75","45000","1","2018-07-31 00:00:00","New Business","TSS - 7/26 - Colin Thompson pushing GRAX Archive instead of Salesforce overage by 7/31","Partner","0","0","BestCase","Best Case","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2018-07-23 18:28:46","00546000000ULUHAA4","2018-07-26 20:22:13","00546000000ULUHAA4","2018-07-26 20:22:13","2018-07-26 00:00:00","2018-07-26 20:22:13","2018","3","","",""
"0064600000FNHR1AAP","0","0014600001Kr4vhAAB","0","Worldpay-GRAX","","Proposal","4","500000","50","250000","1","2018-10-31 00:00:00","New Business","","Partner","0","0","Pipeline","Pipeline","000000000000000AAA","1","01s46000003KntnAAC","00546000001MC4ZAAW","2018-07-23 18:44:40","00546000001MC4ZAAW","2018-09-04 18:33:28","00546000001MC4ZAAW","2018-09-04 18:33:28","2018-07-23 00:00:00","2018-07-23 18:46:34","2018","4","","",""
"0064600000FO37SAAT","0","0014600001KuX70AAF","0","AT&T - Multi Org","AT&T has Multi Org situations for Cross Sell Upsell","Qualification","2","60000","10","6000","1","2018-12-31 00:00:00","New Business","TSS - 7/26 - Shane Otto setting up intro call","Partner","0","0","Pipeline","Pipeline","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2018-07-26 18:41:46","00546000000ULUHAA4","2018-07-26 18:42:57","00546000000ULUHAA4","2018-07-26 18:42:57","","","2018","4","","",""
"0064600000FO3BUAA1","0","0014600001KuXHtAAN","0","DuPont - GRAX","TBD","Prospecting","1","60000","2","1200","1","2019-01-31 00:00:00","New Business","TSS - 7/26 - Intro meeting with customer on 7/15","Partner","0","0","Pipeline","Pipeline","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2018-07-26 19:17:21","00546000000ULUHAA4","2018-07-26 19:18:13","00546000000ULUHAA4","2018-07-26 19:18:13","","","2019","1","","",""
"0064600000FO3GZAA1","0","0014600001KuXTVAA3","0","Phillips 66 - GRAX Archiver","Philips 66 looking for Archiving Solution","Evaluation","3","60000","20","12000","1","2018-09-28 00:00:00","New Business","TSS - 7/26 - Need to regroup with Aaron George after 8/13 when Jess gets back.","Partner","0","0","Pipeline","Pipeline","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2018-07-26 19:56:50","00546000000ULUHAA4","2018-07-26 20:01:10","00546000000ULUHAA4","2018-07-26 20:01:10","2018-07-16 00:00:00","2018-07-26 19:57:02","2018","3","","",""
"0064600000FOZIbAAP","0","0014600001LLlvBAAT","0","Gradifi-SFDC PS","","Closed Won","6","8000","100","8000","40","2018-07-31 00:00:00","New Business","","Employee Referral","1","1","Closed","Closed","000000000000000AAA","1","01s46000003KntnAAC","00546000001MC4ZAAW","2018-07-31 13:25:59","00546000001MC4ZAAW","2018-07-31 13:27:03","00546000001MC4ZAAW","2018-07-31 13:27:03","","2018-07-31 13:27:03","2018","3","","",""
"0064600000FOZIgAAP","0","0014600001LLlvBAAT","0","Gradifi-SFDC PS","","Proposal","4","32000","50","16000","160","2018-08-31 00:00:00","New Business","","Employee Referral","0","0","Pipeline","Pipeline","000000000000000AAA","1","01s46000003KntnAAC","00546000001MC4ZAAW","2018-07-31 13:27:20","00546000001MC4ZAAW","2018-07-31 13:28:52","00546000001MC4ZAAW","2018-07-31 13:28:52","","2018-07-31 13:28:38","2018","3","","",""
"0064600000FOx0tAAD","0","0014600001LMaftAAD","0","Boston Scientific Corporation-GRAX","From: Patrick Scranton <pscranton@salesforce.com> Date: Monday, July 30, 2018 at 2:00 PM To: Greg Maier <GMaier@HardingPoint.com> Cc: David Mackey <DMackey@HardingPoint.com>, Gordon Friesen <gfriesen@salesforce.com>, Jim Bruce <jim.bruce@salesforce.com> Subject: Re: GRAX-Heroku Preso     Yes, sounds like a great approach.  Thanks.  Regarding Einstein Analytics, it's another sore subject, but they are a big Tableau shop. Traditionally, the company line from the CIO has been no Wave/EA.  However, we're starting to break down that wall and some of the businesses are more open to it as they find EA isn't as nimble with Salesforce and doesn't provide predictive capabilities.  BSC owns a number of SF Dynamic Dashboards, but that's where licenses end today as far as EA.  Any help you can provide driving EA is appreciated.  Also, I just texted with Chad Thompson, who leads BSC's Salesforce Center of Excellence (Rohit's boss).  He is interested in the dashboard level view of the Global, China, and Japan orgs.  I will invite him to the meeting on Thursday.  He may not attend, but good to at least get the visibility and raise Chad's interest with Rohit.  Thanks again.  Patrick     Patrick M. Scranton  Sr. Strategic Account Manager - Healthcare/Life Sciences | Salesforce  Mobile: 781-366-2928","Prospecting","1","60000","2","1200","1","2018-09-30 00:00:00","New Business","","Trade Show","0","0","Pipeline","Pipeline","000000000000000AAA","1","01s46000003KntnAAC","00546000001MC4ZAAW","2018-08-01 18:44:14","00546000001MC4ZAAW","2018-08-01 18:47:38","00546000001MC4ZAAW","2018-08-01 18:47:38","","","2018","3","","",""
"0064600000HX6inAAD","0","0014600001RPnTAAA1","0","OliveAI-SFDC Services","","Negotiation/MSA Review","5","40000","75","30000","200","2018-09-30 00:00:00","New Business","","External Referral","0","0","BestCase","Best Case","000000000000000AAA","1","01s46000003KntnAAC","00546000001MC4ZAAW","2018-09-04 18:34:48","00546000001MC4ZAAW","2018-09-11 19:32:33","00546000001MC4ZAAW","2018-09-11 19:32:33","","2018-09-11 19:32:33","2018","3","","",""
"0064600000HX6l3AAD","0","0014600001RPnUDAA1","0","Merrill-Toppan-GRAX Merrill","","Proposal","4","120000","50","60000","2","2018-09-30 00:00:00","New Business","","Partner","0","0","Pipeline","Pipeline","000000000000000AAA","1","01s46000003KntnAAC","00546000001MC4ZAAW","2018-09-04 18:38:32","00546000001MC4ZAAW","2018-09-11 19:31:27","00546000001MC4ZAAW","2018-09-11 19:31:27","","2018-09-11 19:31:27","2018","3","","",""
"0064600000HYFh4AAH","0","0014600001RPnUDAA1","0","Merrill-Toppan-GRAX Toppan","","Closed Won","6","80920","100","80920","1","2018-09-30 00:00:00","New Business","","Partner","1","1","Closed","Closed","000000000000000AAA","1","01s46000003KntnAAC","00546000001MC4ZAAW","2018-09-11 19:29:37","00546000001MC4ZAAW","2018-10-08 14:37:20","00546000001MC4ZAAW","2018-10-08 14:37:20","","2018-10-08 14:36:36","2018","3","","",""
"0064600000INc4xAAD","0","0014600001T1YYvAAN","0","Klarna-GRAX","","Prospecting","1","","2","","","2018-10-31 00:00:00","New Business","","Partner","0","0","Pipeline","Pipeline","000000000000000AAA","","","00546000001MC4ZAAW","2018-10-08 15:34:06","00546000001MC4ZAAW","2018-10-08 15:34:33","00546000001MC4ZAAW","2018-10-08 15:34:33","","","2018","4","","",""
